sample_idx,prob_dr_label,targ_dr_label,prob_optic_disc,targ_optic_disc,prob_macula,targ_macula,prob_quality_label,targ_quality_label
79,0.12774,0,0.36458,0,0.48929,0,0.99996,1
80,0.10414,0,0.85065,1,0.36884,0,0.99983,1
81,0.1505,0,0.68105,1,0.36762,0,0.99972,1
82,0.16815,0,0.38885,0,0.4646,0,0.99979,1
83,0.19258,0,0.42003,0,0.47023,0,0.99984,1
84,0.19871,0,0.63172,1,0.57964,0,0.84566,1
85,0.11631,0,0.84046,1,0.73024,0,0.99472,1
86,0.16353,0,0.72912,1,0.43752,0,0.99937,1
87,0.11328,0,0.80076,1,0.51282,0,0.99953,1
88,0.18114,0,0.31735,0,0.51547,0,0.99809,1
89,0.18422,0,0.43588,0,0.44383,0,0.9954,1
90,0.09955,0,0.44215,0,0.99938,1,0.99823,1
91,0.10761,0,0.82017,1,0.99727,1,0.99903,1
92,0.13176,0,0.35841,0,0.99854,1,0.9985,1
93,0.07581,0,0.42423,0,0.99855,1,0.99674,1
94,0.21821,0,0.37551,0,0.51949,0,0.99125,1
95,0.16107,0,0.38491,0,0.3924,0,0.99948,1
96,0.09712,0,0.89709,1,0.60066,0,0.99907,1
97,0.15149,0,0.37425,0,0.99856,1,0.99997,1
98,0.13562,0,0.37967,0,0.99688,1,0.9996,1
99,0.08789,0,0.61586,0,0.37952,0,0.99858,1
100,0.1249,0,0.80702,1,0.91956,1,0.99533,1
101,0.12665,0,0.86471,1,0.42407,1,0.99885,1
102,0.30733,0,0.30777,0,0.98539,1,0.99915,1
103,0.20691,0,0.30207,0,0.90933,1,0.99993,1
104,0.2446,0,0.31419,0,0.96351,1,0.99887,1
105,0.15285,0,0.69375,0,0.47016,0,0.99833,1
106,0.16288,0,0.6061,0,0.57874,0,0.99845,1
107,0.16732,0,0.58696,0,0.70482,0,0.99032,1
108,0.13987,0,0.41243,0,0.52275,0,0.99898,1
109,0.16326,0,0.3365,0,0.99667,1,0.99801,1
110,0.14018,0,0.3796,0,0.45367,0,0.99996,1
111,0.16597,0,0.50327,0,0.40395,0,0.99798,1
112,0.15888,0,0.7862,1,0.47618,0,0.9427,1
113,0.1152,0,0.40889,0,0.98988,1,0.99915,1
114,0.1443,0,0.48498,0,0.98011,1,0.82688,0
115,0.14805,0,0.48717,0,0.79181,0,0.99649,1
116,0.74069,1,0.39164,0,0.99468,1,0.99832,1
117,0.99889,1,0.34552,0,0.99391,1,0.99673,1
118,0.10616,0,0.72348,0,0.40457,0,0.99976,1
119,0.10735,0,0.93321,1,0.42311,0,0.99986,1
120,0.12442,0,0.41123,0,0.99868,1,0.99957,1
121,0.10481,0,0.33609,0,0.9995,1,0.8246,0
122,0.15415,0,0.55677,0,0.42944,0,0.9963,1
123,0.17909,0,0.45024,0,0.49505,0,0.98957,0
124,0.09319,0,0.86504,1,0.72816,1,0.99977,1
125,0.14256,0,0.46709,1,0.9884,1,0.99987,1
126,0.14323,0,0.46141,0,0.38482,0,0.99983,1
127,0.0988,0,0.48911,0,0.30808,0,0.99209,1
128,0.18698,0,0.7246,0,0.5258,0,0.99938,1
129,0.09449,0,0.93699,1,0.30602,0,0.99943,1
130,0.12949,0,0.41955,0,0.99972,1,0.9994,1
131,0.10043,0,0.40311,0,0.99907,1,0.99941,1
132,0.08591,0,0.84296,1,0.39972,0,0.99959,1
133,0.12019,0,0.73456,1,0.44407,0,0.99991,1
134,0.15184,0,0.54013,0,0.55417,0,0.98067,1
135,0.14617,0,0.39691,0,0.44981,0,0.99995,1
136,0.7597,1,0.3803,0,0.99671,1,0.9729,1
137,0.9036,1,0.41016,0,0.99774,1,0.93007,0
138,0.08459,0,0.69891,0,0.9078,1,0.99836,1
139,0.08888,0,0.80178,0,0.67553,1,0.99968,1
140,0.1586,0,0.60632,1,0.59049,0,0.51595,0
141,0.11287,0,0.85837,1,0.33738,0,0.62191,0
142,0.20473,0,0.95713,1,0.37982,0,0.99901,1
143,0.18272,0,0.94748,1,0.43883,0,0.99599,1
144,0.26183,0,0.57761,0,0.5398,0,0.99877,1
145,0.42638,0,0.46992,0,0.7997,1,0.99902,1
146,0.20187,0,0.45399,0,0.47118,0,0.81249,1
147,0.22773,0,0.4243,0,0.46211,0,0.46508,0
148,0.73215,0,0.38639,0,0.99053,1,0.96991,1
149,0.21883,0,0.37991,0,0.52767,0,0.98323,1
150,0.18132,0,0.50123,0,0.97379,1,0.99904,1
151,0.41814,0,0.31115,0,0.9981,1,0.99889,1
152,0.18422,0,0.47486,0,0.5191,0,0.9982,1
153,0.12453,0,0.83779,1,0.48686,0,0.99962,1
154,0.17249,0,0.82911,1,0.98841,1,0.97221,0
155,0.15041,0,0.64746,0,0.38858,0,0.49714,0
156,0.22077,0,0.4042,0,0.77915,1,0.99852,1
157,0.13805,0,0.3075,0,0.36327,0,0.99783,1
158,0.10939,0,0.34356,0,0.3138,0,0.99826,1
159,0.14792,0,0.28031,0,0.53726,0,0.99977,1
160,0.15187,0,0.31766,0,0.39405,0,0.99958,1
161,0.13903,0,0.80667,1,0.44706,0,0.99931,1
162,0.11444,0,0.91817,1,0.42627,0,0.99953,1
163,0.13538,0,0.48295,0,0.38894,0,0.99935,1
164,0.12672,0,0.35387,0,0.84577,1,0.99994,1
165,0.14084,0,0.50198,0,0.87716,1,0.94932,1
166,0.20187,0,0.50326,0,0.9978,1,0.66492,0
167,0.12899,0,0.82905,1,0.98668,1,0.99953,1
168,0.18095,0,0.45173,0,0.65372,1,0.97366,1
169,0.22249,0,0.32103,0,0.49299,0,0.99884,1
170,0.16999,0,0.26519,0,0.43558,0,0.99719,1
171,0.17907,0,0.36315,0,0.395,0,0.9997,1
172,0.11828,0,0.5609,0,0.86915,0,0.99945,1
173,0.09456,0,0.84359,1,0.46388,0,0.99986,1
174,0.10272,0,0.83137,1,0.45515,0,0.99978,1
175,0.19574,0,0.34398,0,0.5622,0,0.99991,1
176,0.16826,0,0.36425,0,0.43847,0,0.99978,1
177,0.18018,0,0.51167,0,0.42647,0,0.98155,1
178,0.98797,1,0.57897,1,0.96335,1,0.99798,1
179,0.16744,0,0.30192,0,0.61084,0,0.99965,1
180,0.16383,0,0.32107,0,0.53392,0,0.99986,1
181,0.97539,1,0.26966,0,0.91419,0,0.99273,1
182,0.99964,1,0.40716,0,0.97466,0,0.99939,1
183,0.63252,1,0.62465,0,0.83754,1,0.99954,1
184,0.91066,1,0.62335,0,0.96175,1,0.99659,1
185,0.15286,0,0.46391,0,0.44237,0,0.99979,1
186,0.14569,0,0.3731,0,0.48768,0,0.99972,1
187,0.17799,0,0.39227,0,0.84257,0,0.99905,1
188,0.10908,0,0.92792,1,0.53402,0,0.99991,1
189,0.08463,0,0.9137,1,0.51073,0,0.99818,1
190,0.16336,0,0.38606,0,0.47035,0,0.99977,1
191,0.18418,0,0.375,0,0.42069,0,0.88193,0
192,0.43286,1,0.63545,0,0.80204,1,0.9984,1
193,0.16857,0,0.40729,0,0.65259,0,0.72528,0
194,0.16323,0,0.61412,0,0.74732,0,0.76357,0
195,0.08651,0,0.91778,1,0.65061,0,0.7487,1
196,0.17831,0,0.3274,0,0.95482,1,0.99817,1
197,0.12919,0,0.3431,0,0.99724,1,0.99617,1
198,0.13411,0,0.33563,0,0.9607,1,0.99975,1
199,0.16951,0,0.36575,0,0.49696,1,0.99989,1
200,0.11825,0,0.45926,0,0.99034,1,0.54702,0
201,0.58557,0,0.34463,0,0.87016,1,0.99305,1
202,0.20016,0,0.40009,0,0.44883,1,0.99977,1
203,0.20605,0,0.37591,0,0.53165,1,0.99977,1
204,0.99967,1,0.33039,1,0.99668,1,0.99571,1
205,0.99004,1,0.52218,1,0.98336,1,0.99222,1
206,0.1485,0,0.7829,1,0.38763,0,0.99596,0
207,0.15612,0,0.81142,1,0.38459,0,0.46488,0
208,0.13556,0,0.9485,1,0.53871,0,0.99932,1
209,0.12393,0,0.93967,1,0.77059,1,0.99914,1
210,0.23089,0,0.51128,0,0.8266,1,0.9994,1
211,0.12524,0,0.4514,0,0.41278,0,0.99986,1
212,0.22359,0,0.59737,1,0.78315,1,0.99879,1
213,0.09522,0,0.84711,1,0.65675,1,0.99936,1
214,0.24785,0,0.3623,0,0.47924,0,0.9999,1
215,0.18349,0,0.40365,0,0.45324,0,0.99991,1
216,0.16989,0,0.44285,0,0.51329,1,0.99973,1
217,0.13952,0,0.55265,0,0.47169,0,0.9983,1
218,0.1707,0,0.40137,0,0.38678,0,0.88397,1
219,0.07335,0,0.8613,1,0.98326,1,0.94008,1
220,0.24024,0,0.84092,1,0.53146,0,0.49266,0
221,0.31322,0,0.29716,0,0.57018,0,0.99933,1
222,0.37567,0,0.35457,0,0.60588,0,0.54118,0
223,0.34637,0,0.4637,0,0.90067,1,0.99903,1
224,0.28439,0,0.55029,0,0.59136,1,0.99939,1
225,0.14351,0,0.66981,1,0.43524,0,0.99954,1
226,0.1225,0,0.95025,1,0.34351,0,0.98148,1
227,0.18952,0,0.3454,0,0.42959,0,0.99968,1
228,0.21579,0,0.31031,0,0.43708,0,0.9993,1
229,0.13391,0,0.4304,0,0.3137,0,0.56667,1
230,0.15227,0,0.48061,0,0.42847,0,0.99843,1
231,0.11663,0,0.56698,1,0.58772,0,0.99995,1
232,0.09918,0,0.71505,1,0.35837,0,0.99936,1
233,0.13584,0,0.40884,0,0.45646,0,0.99995,1
234,0.16032,0,0.32883,0,0.49574,0,0.99992,1
235,0.09717,0,0.96912,1,0.52188,0,0.9993,1
236,0.09762,0,0.9538,1,0.39877,0,0.99834,1
237,0.15608,0,0.29385,0,0.96764,1,0.99924,1
238,0.17065,0,0.33981,0,0.47572,0,0.99972,0
239,0.18135,0,0.62031,0,0.57071,1,0.99906,0
240,0.97256,1,0.4354,0,0.96924,1,0.9669,1
241,0.99666,1,0.36547,0,0.97112,1,0.99732,1
242,0.84143,1,0.36275,0,0.55649,1,0.99856,1
243,0.97073,1,0.34064,0,0.79602,1,0.99715,1
244,0.21844,0,0.30808,0,0.7477,1,0.99956,1
245,0.22859,0,0.30444,0,0.77507,1,0.99984,1
246,0.14652,0,0.35897,0,0.41048,0,0.99991,1
247,0.16056,0,0.49996,0,0.4862,0,0.99967,1
248,0.83772,1,0.61087,0,0.98866,1,0.99791,1
249,0.26719,0,0.44595,0,0.69056,0,0.9995,1
250,0.15759,0,0.43889,0,0.36656,0,0.5079,0
251,0.13966,0,0.68691,1,0.41869,0,0.99993,1
252,0.10304,0,0.64695,1,0.36205,0,0.99916,1
253,0.17393,0,0.50742,1,0.52563,0,0.99945,1
254,0.12393,0,0.73085,1,0.4837,0,0.99981,1
255,0.11893,0,0.88575,1,0.48971,0,0.99803,1
256,0.10772,0,0.90899,1,0.57989,0,0.99997,1
257,0.79792,1,0.43544,0,0.97798,1,0.98764,1
258,0.3174,0,0.46356,0,0.65903,1,0.99787,1
259,0.18098,0,0.29207,0,0.40583,0,0.9982,1
260,0.16694,0,0.40041,0,0.36921,0,0.64614,1
261,0.12129,0,0.4946,0,0.36299,0,0.99872,1
262,0.16669,0,0.35721,0,0.39218,0,0.99965,1
263,0.1339,0,0.71326,0,0.39176,0,0.54135,1
264,0.27884,0,0.57183,1,0.63004,0,0.44695,0
265,0.9996,1,0.2792,0,0.96744,1,0.88524,1
266,0.99941,1,0.30528,0,0.97622,1,0.95306,1
267,0.15329,0,0.30674,0,0.99718,1,0.99978,1
268,0.2515,0,0.3233,0,0.99923,1,0.99838,1
269,0.12836,0,0.42067,0,0.99836,1,0.99855,1
270,0.09405,0,0.399,0,0.99875,1,0.99941,1
271,0.2281,0,0.49178,0,0.502,1,0.63713,0
272,0.15641,0,0.37836,0,0.99868,1,0.99808,1
273,0.11823,0,0.60243,0,0.99284,1,0.85963,1
274,0.17109,0,0.78306,1,0.95006,0,0.57789,1
275,0.30699,0,0.69778,1,0.84355,0,0.65026,1
276,0.17439,0,0.32063,0,0.38637,0,0.99927,1
277,0.1939,0,0.32545,0,0.48336,0,0.995,1
278,0.17524,0,0.35479,0,0.44369,0,0.97597,1
279,0.19672,0,0.40638,0,0.4762,0,0.95018,0
280,0.11327,0,0.83736,1,0.48097,0,0.99943,1
281,0.09064,0,0.91186,1,0.37887,0,0.99801,1
282,0.18773,0,0.61698,0,0.33546,0,0.9975,1
283,0.14553,0,0.48517,0,0.34229,0,0.99957,1
284,0.161,0,0.39386,0,0.53741,0,0.85856,1
285,0.10999,0,0.48979,0,0.74933,0,0.90931,1
286,0.2024,0,0.34115,0,0.39675,0,0.98745,1
287,0.22086,0,0.36395,0,0.37847,0,0.87045,1
288,0.15907,0,0.30689,0,0.46259,0,0.99984,1
289,0.16285,0,0.39986,0,0.41732,0,0.99983,1
290,0.98948,1,0.37419,0,0.99514,1,0.99321,1
291,0.99889,1,0.21871,0,0.98443,1,0.99418,1
292,0.20738,0,0.46933,0,0.45622,0,0.99983,1
293,0.16156,0,0.36106,0,0.41996,0,0.49196,1
294,0.15393,0,0.32116,0,0.35074,0,0.99976,1
295,0.13651,0,0.3486,0,0.34141,0,0.99897,1
296,0.10496,0,0.42905,0,0.96461,1,0.84928,1
297,0.11154,0,0.37442,0,0.99897,1,0.79117,0
298,0.18568,0,0.27157,0,0.43466,0,0.9997,1
299,0.18591,0,0.39841,0,0.44892,0,0.99995,1
300,0.15874,0,0.65419,0,0.40488,0,0.9997,1
301,0.18851,0,0.45541,0,0.71264,1,0.79983,0
302,0.14673,0,0.361,0,0.33402,0,0.99653,1
303,0.14882,0,0.26549,0,0.39715,0,0.99928,1
304,0.14246,0,0.55471,0,0.44482,0,0.63196,0
305,0.13462,0,0.60747,0,0.38866,0,0.88776,0
306,0.21719,0,0.38868,0,0.89139,1,0.99924,1
307,0.17385,0,0.32586,0,0.99754,1,0.98505,1
308,0.98226,1,0.33764,0,0.99134,1,0.94507,1
309,0.28486,0,0.28918,0,0.71764,0,0.99863,1
310,0.35489,0,0.30874,0,0.79279,1,0.99584,1
311,0.17942,0,0.40425,0,0.52351,1,0.87526,0
312,0.15752,0,0.48688,0,0.97664,1,0.81117,0
313,0.16983,0,0.39757,0,0.42551,0,0.9114,1
314,0.11444,0,0.88419,1,0.6553,1,0.85253,0
315,0.10272,0,0.84855,1,0.65184,1,0.96206,0
316,0.13601,0,0.26939,0,0.99759,1,0.99867,1
317,0.16074,0,0.36109,0,0.36829,0,0.99916,1
318,0.22824,0,0.34588,0,0.62921,1,0.9992,1
319,0.35816,1,0.35613,0,0.71981,1,0.99933,1
320,0.12897,0,0.65675,1,0.47585,0,0.99968,1
321,0.2401,0,0.57233,1,0.40665,0,0.9995,1
322,0.09968,0,0.31665,0,0.37905,0,0.9962,1
323,0.1753,0,0.32581,0,0.44852,0,0.9998,1
324,0.20812,0,0.28981,0,0.53624,0,0.99982,1
325,0.18464,0,0.27689,0,0.52314,0,0.99987,1
326,0.12477,0,0.87922,1,0.48038,1,0.99918,1
327,0.11408,0,0.91109,1,0.42572,1,0.99995,1
328,0.2064,0,0.41301,0,0.48606,0,0.99859,0
329,0.13745,0,0.3753,0,0.3816,0,0.99443,1
330,0.19439,0,0.27352,0,0.47441,0,0.99988,1
331,0.21433,0,0.41271,0,0.4601,0,0.55696,1
332,0.18033,0,0.61947,0,0.43494,0,0.8305,1
333,0.25611,0,0.48519,1,0.94735,0,0.60414,1
334,0.20928,0,0.31579,0,0.46949,0,0.99988,1
335,0.17238,0,0.4049,0,0.43335,0,0.99985,1
336,0.1611,0,0.39998,0,0.44114,0,0.99997,1
337,0.99695,1,0.57841,1,0.97577,0,0.98481,1
338,0.99118,1,0.61054,1,0.92226,0,0.95231,1
339,0.2421,0,0.53943,0,0.58709,0,0.99819,1
340,0.17173,0,0.49757,0,0.40891,0,0.99497,1
341,0.19715,0,0.69795,1,0.59938,1,0.99863,1
342,0.13608,0,0.72886,0,0.43735,1,0.99768,1
343,0.19148,0,0.44804,0,0.38667,0,0.46982,1
344,0.1871,0,0.37596,0,0.52255,0,0.99974,1
345,0.95314,1,0.43638,0,0.96594,1,0.99232,1
346,0.959,1,0.47473,0,0.956,0,0.95227,1
347,0.24509,0,0.26912,0,0.52206,0,0.99882,1
348,0.19871,0,0.3086,0,0.4221,0,0.99973,1
349,0.99654,1,0.24922,0,0.98072,1,0.90531,1
350,0.99921,1,0.27512,0,0.98635,1,0.97915,1
351,0.09422,0,0.40117,0,0.99788,1,0.9974,1
352,0.11446,0,0.50378,0,0.99797,1,0.99862,1
353,0.06982,0,0.40892,0,0.99524,1,0.9906,1
354,0.11245,0,0.49465,0,0.96115,1,0.54716,0
355,0.19625,0,0.37973,0,0.4327,0,0.73171,0
356,0.15867,0,0.28645,0,0.36579,0,0.99878,1
357,0.19492,0,0.36792,0,0.33338,0,0.48983,1
358,0.11606,0,0.65844,0,0.45172,0,0.99898,1
359,0.11756,0,0.61632,0,0.42425,0,0.9993,1
360,0.08236,0,0.94448,1,0.91327,1,0.9966,1
361,0.081,0,0.92617,1,0.97443,1,0.99712,1
362,0.26502,0,0.38498,0,0.57826,0,0.99937,1
363,0.22093,0,0.54923,0,0.46596,0,0.99991,1
364,0.16915,0,0.29591,0,0.49244,0,0.99996,1
365,0.19008,0,0.34505,0,0.85023,0,0.99827,1
366,0.13703,0,0.9267,1,0.40057,1,0.99034,1
367,0.12226,0,0.81634,1,0.42744,0,0.96656,1
368,0.21622,0,0.33554,0,0.99792,1,0.99987,1
369,0.25204,0,0.30644,0,0.99628,1,0.99366,1
370,0.13467,0,0.53575,0,0.40912,0,0.99982,1
371,0.15189,0,0.385,0,0.42225,0,0.99985,1
372,0.45216,0,0.34204,0,0.67899,0,0.99888,1
373,0.17595,0,0.49722,0,0.48127,0,0.99987,1
374,0.16008,0,0.41639,0,0.48747,0,0.99982,1
375,0.19228,0,0.3866,0,0.70653,0,0.99973,1
376,0.99775,1,0.26647,0,0.97425,1,0.98246,1
377,0.99831,1,0.32988,0,0.98747,1,0.98976,1
378,0.24953,0,0.76479,0,0.55574,1,0.99606,1
379,0.4871,0,0.78961,0,0.52885,0,0.94653,1
380,0.14803,0,0.61761,1,0.4441,0,0.99797,1
381,0.16186,0,0.58402,1,0.44571,0,0.99976,1
382,0.1756,0,0.30632,0,0.50047,0,0.93243,1
383,0.15199,0,0.44313,0,0.40957,0,0.49381,0
384,0.19159,0,0.39713,0,0.54065,0,0.99414,1
385,0.16242,0,0.31117,0,0.39141,0,0.99975,1
386,0.15334,0,0.53873,0,0.40508,0,0.68579,1
387,0.21778,0,0.45431,0,0.48812,0,0.99785,1
388,0.08759,0,0.36655,0,0.99961,1,0.99981,1
389,0.19679,0,0.46966,0,0.41834,0,0.50751,0
390,0.1688,0,0.34067,0,0.45901,0,0.99953,1
391,0.13048,0,0.54944,0,0.44822,0,0.99975,1
392,0.18045,0,0.39861,0,0.63197,1,0.99906,1
393,0.29971,0,0.44199,0,0.61707,1,0.49221,0
394,0.997,1,0.31264,0,0.99228,1,0.97649,1
395,0.99898,1,0.27447,0,0.99352,1,0.96868,1
396,0.21729,0,0.31336,0,0.63433,1,0.99905,1
397,0.23212,0,0.27456,0,0.92362,1,0.9842,1
398,0.15311,0,0.46994,0,0.63775,0,0.98331,1
399,0.12335,0,0.39442,0,0.66507,0,0.99924,1
400,0.18041,0,0.29994,0,0.67817,0,0.99991,1
401,0.20113,0,0.32753,0,0.41229,0,0.99988,1
402,0.17994,0,0.39478,0,0.4923,0,0.99365,1
403,0.15643,0,0.59755,0,0.4551,0,0.98056,1
404,0.28626,0,0.32296,0,0.75263,0,0.99486,1
405,0.28515,0,0.37055,0,0.56447,0,0.99193,1
406,0.18671,0,0.37476,1,0.44345,0,0.51519,1
407,0.19981,0,0.40991,0,0.42804,0,0.99786,1
408,0.18056,0,0.52869,0,0.40547,0,0.5463,1
409,0.08197,0,0.89807,1,0.35664,0,0.99931,1
410,0.05964,0,0.89768,1,0.90059,1,0.70524,0
411,0.13111,0,0.36502,0,0.9995,1,0.88814,1
412,0.18162,0,0.33513,0,0.74299,0,0.99974,1
413,0.19506,0,0.4409,0,0.9948,1,0.99586,1
414,0.21487,0,0.42846,0,0.48397,0,0.59663,1
415,0.1903,0,0.38438,0,0.67879,1,0.99497,1
416,0.15807,0,0.55098,0,0.48145,0,0.99969,1
417,0.18535,0,0.29402,0,0.51912,0,0.99982,1
418,0.20557,0,0.36938,0,0.48327,0,0.55851,0
419,0.18591,0,0.38439,0,0.85603,1,0.99927,1
420,0.23816,0,0.48023,0,0.55078,1,0.88106,1
421,0.25739,0,0.34958,0,0.59864,0,0.9284,1
422,0.18787,0,0.27065,0,0.44852,0,0.99984,1
423,0.16037,0,0.52955,0,0.466,0,0.94139,1
424,0.20558,0,0.58374,0,0.40033,0,0.82963,0
425,0.17719,0,0.35291,0,0.44464,0,0.99978,1
426,0.15238,0,0.40945,0,0.33344,0,0.48288,0
427,0.18053,0,0.33094,0,0.48656,0,0.99892,1
428,0.15778,0,0.33686,0,0.35727,0,0.99799,1
429,0.13735,0,0.33559,0,0.46183,0,0.99995,1
430,0.16117,0,0.56826,0,0.39529,0,0.99966,1
431,0.14111,0,0.50663,0,0.39375,0,0.78706,1
432,0.07536,0,0.69352,1,0.99749,1,0.99927,1
433,0.10058,0,0.5447,1,0.99922,1,0.99905,1
434,0.1348,0,0.66223,0,0.39921,0,0.9993,1
435,0.14791,0,0.40444,0,0.34076,0,0.7171,0
436,0.12542,0,0.50998,0,0.43135,0,0.99987,1
437,0.20661,0,0.3315,0,0.39653,0,0.99998,1
438,0.19936,0,0.39149,0,0.42492,0,0.99324,1
439,0.1396,0,0.51286,0,0.37553,0,0.99923,1
440,0.09282,0,0.38278,0,0.99779,1,0.76593,1
441,0.724,1,0.73764,1,0.56191,0,0.99731,1
442,0.99155,1,0.51299,0,0.90228,0,0.99784,1
443,0.19659,0,0.37762,0,0.48964,0,0.99969,1
444,0.14053,0,0.33201,0,0.49105,0,0.99965,1
445,0.13203,0,0.74662,0,0.42227,0,0.9951,1
446,0.14824,0,0.45214,0,0.44136,0,0.99979,1
447,0.19693,0,0.38446,0,0.44882,0,0.99995,1
448,0.16332,0,0.33412,0,0.38615,0,0.99197,1
449,0.41505,0,0.35227,0,0.45146,0,0.97426,1
450,0.15223,0,0.54274,0,0.64987,1,0.64571,0
451,0.10527,0,0.90183,1,0.4249,0,0.99933,1
452,0.09625,0,0.95384,1,0.62326,0,0.99415,1
453,0.13076,0,0.8006,1,0.27235,0,0.42228,0
454,0.0784,0,0.88015,0,0.31374,0,0.99477,1
455,0.19495,0,0.35196,0,0.41253,0,0.99955,1
456,0.23876,0,0.31356,0,0.39018,0,0.99949,1
457,0.99907,1,0.30998,1,0.90809,1,0.85666,1
458,0.99984,1,0.35858,1,0.96193,1,0.93278,1
459,0.178,0,0.34393,0,0.49134,0,0.99762,1
460,0.12204,0,0.27849,0,0.40686,0,0.99988,1
461,0.13747,0,0.60823,0,0.3069,0,0.7691,1
