sample_id,true_dr_label,prob_dr_label,true_optic_disc,prob_optic_disc,true_macula,prob_macula,true_quality_label,prob_quality_label
img00798,0,0.21809058,0,0.41583756,0,0.4660126,0,0.960818
img00799,0,0.24098162,0,0.39037108,1,0.55257183,0,0.8660718
img00835,0,0.20272237,0,0.46300694,0,0.48913816,1,0.9999851
img00836,0,0.20570587,0,0.5171922,0,0.59830743,1,0.999979
img00837,0,0.12394643,1,0.85937274,1,0.9992888,1,0.99810696
img00838,0,0.15846197,1,0.6670001,1,0.9957272,0,0.70535713
img00845,0,0.24421613,0,0.33182177,0,0.56341386,1,0.9999447
img00846,0,0.20900242,1,0.43114942,0,0.5137209,1,0.9999541
img00880,0,0.20354733,0,0.5283754,0,0.63507724,1,0.9999893
img00881,0,0.1567485,1,0.9923799,0,0.5932074,1,0.99969184
img00896,0,0.19646111,0,0.76277053,0,0.4807481,1,0.99989915
img00897,0,0.21461025,0,0.4285088,0,0.520477,1,0.99985516
img00916,0,0.21244194,0,0.46117586,0,0.6507765,1,0.99994206
img00917,0,0.19449565,0,0.61819553,0,0.51358354,1,0.9999758
img00929,0,0.26129657,0,0.46831372,0,0.80350167,1,0.99955195
img00962,0,0.16016985,1,0.9897754,0,0.52820367,1,0.99977165
img00963,0,0.23928349,1,0.6407455,0,0.5468361,1,0.99661046
img00967,0,0.19920152,0,0.47610012,0,0.42672858,1,0.87316346
img00968,0,0.18490209,0,0.4416576,0,0.39990482,1,0.44685668
img00996,0,0.18985377,1,0.77319527,0,0.70338386,1,0.99786794
img00997,0,0.19484498,1,0.86309034,0,0.6568713,1,0.99146515
img01021,0,0.23022366,0,0.3224074,1,0.53291273,1,0.9999472
img01040,0,0.22207117,0,0.32204962,0,0.5035943,1,0.99312276
img01041,0,0.23215945,0,0.30158684,1,0.5546483,1,0.99986017
img01048,0,0.21882544,0,0.30568117,0,0.50631577,1,0.999218
img01049,0,0.20247981,0,0.48474935,0,0.39295024,0,0.4496803
img01050,0,0.20406346,0,0.38448516,0,0.5346543,1,0.9999428
img01051,0,0.1847913,0,0.62861675,0,0.47955433,1,0.5123618
img01058,0,0.16946101,1,0.9659502,1,0.9874199,1,0.9996202
img01059,0,0.18684201,1,0.9888919,1,0.9760202,1,0.9971859
img01085,1,0.9995122,0,0.33916345,1,0.9939036,1,0.98454386
img01086,1,0.9967115,0,0.37828666,1,0.9980788,1,0.9088359
img01097,0,0.1921066,0,0.428906,0,0.39202613,0,0.45385218
img01098,0,0.2423019,0,0.31570634,0,0.61597854,1,0.99975306
img01129,0,0.21167168,0,0.4428831,0,0.4389103,0,0.47772443
img01130,0,0.19583103,0,0.6135116,0,0.48152253,0,0.80867547
img01139,0,0.2065754,0,0.39859822,0,0.8262046,1,0.99948347
img01140,0,0.21031599,0,0.40250814,0,0.49434894,0,0.93376106
img01176,0,0.22659552,0,0.5656578,1,0.7334006,1,0.9096604
img01177,0,0.20473063,0,0.51554704,1,0.50675184,1,0.63174826
img01186,0,0.15337735,1,0.96359247,0,0.38161367,0,0.9811996
img01187,0,0.21957734,0,0.83861315,0,0.46701887,0,0.73692566
img01192,0,0.22201118,0,0.39094156,1,0.98914796,0,0.58057255
img01193,0,0.1177141,1,0.88696563,1,0.99480236,0,0.99929404
img01243,0,0.17804317,0,0.38272753,1,0.49274898,0,0.9999145
img01244,0,0.21069255,0,0.31984264,0,0.43320206,1,0.99860543
img01247,0,0.20817736,0,0.36431247,0,0.5458456,1,0.99997854
img01248,0,0.2189304,0,0.33685267,0,0.5438021,1,0.9999707
img01280,0,0.20597085,0,0.36900952,0,0.5084603,1,0.9987494
img01281,0,0.19580556,0,0.34163332,0,0.51185423,1,0.9998468
img01282,0,0.30199492,0,0.46304375,0,0.523847,0,0.8421626
img01283,0,0.15766329,1,0.9641534,0,0.4668492,1,0.9998859
img01293,0,0.14822745,0,0.9162626,1,0.9750481,1,0.9999498
img01294,0,0.13735816,1,0.967363,0,0.4265901,1,0.99987555
img01295,0,0.16405192,1,0.74307305,0,0.38088036,1,0.46842796
img01352,0,0.24470663,1,0.99443936,1,0.68115455,1,0.98243034
img01353,0,0.1662465,1,0.94203734,1,0.997954,1,0.9984567
img01377,1,0.69849473,1,0.49714082,1,0.9375164,0,0.42592585
img01378,1,0.3436402,1,0.96402806,1,0.42226592,0,0.9993765
img01391,0,0.13905218,1,0.83564234,1,0.99458945,1,0.99900156
img01392,0,0.15761618,1,0.41667452,1,0.99952674,1,0.99977666
img01415,0,0.537749,1,0.6918206,1,0.993668,1,0.7091917
img01428,1,0.99448556,0,0.393408,1,0.9565339,1,0.997727
img01429,1,0.9910615,0,0.4657502,1,0.9967368,1,0.8510457
img01445,0,0.21093075,0,0.67518204,0,0.68081313,1,0.9938159
img01446,0,0.20981449,0,0.4459356,0,0.5316906,1,0.9671398
img01447,1,0.9959299,0,0.327846,1,0.97590363,1,0.66536856
img01458,0,0.16794574,1,0.97062117,1,0.94373673,1,0.99964285
img01459,0,0.261959,1,0.54951715,1,0.9476467,1,0.9997079
img01487,0,0.18286282,0,0.6710004,0,0.5394149,1,0.7065193
img01488,0,0.17214273,1,0.9815289,0,0.52766067,1,0.9996785
img01491,0,0.16081814,1,0.8910385,0,0.41597292,1,0.9851459
img01492,0,0.19154668,1,0.6940169,0,0.44120562,1,0.89501023
img01493,0,0.18375705,0,0.83507806,1,0.6043806,1,0.9999578
img01494,0,0.19510868,0,0.5021309,0,0.50108945,1,0.9999589
img01499,0,0.27747053,0,0.348241,1,0.9827701,1,0.9902002
img01500,0,0.24482882,0,0.320865,0,0.733047,1,0.99934477
img01523,0,0.29559523,0,0.578439,0,0.46982664,0,0.99992347
img01524,0,0.37536898,0,0.38219842,0,0.55992097,0,0.98923826
img01674,0,0.16519785,0,0.7601331,0,0.41662985,1,0.656521
img01675,0,0.2104332,0,0.34622774,0,0.49043638,1,0.99990106
img01678,0,0.19049746,0,0.36468238,0,0.43974578,1,0.99916744
img01679,0,0.19427297,0,0.39041582,1,0.9939634,1,0.725187
img01692,0,0.22353922,0,0.41631263,1,0.39944336,0,0.4427208
img01693,0,0.18790059,0,0.46147254,1,0.99823487,0,0.62159705
img01704,0,0.20760086,0,0.3607608,1,0.77733684,1,0.9982029
img01705,0,0.3284486,0,0.3849815,1,0.87381345,0,0.86119115
img01754,0,0.39845175,1,0.9794095,1,0.9660071,1,0.953845
img01771,0,0.19376238,1,0.7105452,0,0.38966846,0,0.46624058
img01780,0,0.16797714,0,0.5354813,1,0.9993044,1,0.9997631
img01781,0,0.15489075,0,0.41626966,1,0.9996697,1,0.9990422
img01819,0,0.1839666,0,0.28747466,1,0.9952669,1,0.99989414
img01820,0,0.19208279,0,0.31582248,1,0.98182905,1,0.9999343
img01868,1,0.9977696,0,0.41618946,1,0.9914535,1,0.5793311
img01874,0,0.23663451,1,0.6155883,1,0.9048812,1,0.99984586
img01875,0,0.16318692,1,0.35839042,1,0.99898535,1,0.99931943
img01880,0,0.15628745,0,0.42549396,1,0.9976044,1,0.9998103
img01881,0,0.18473446,0,0.37774727,1,0.98894185,1,0.9996842
img01887,0,0.17880034,1,0.83151436,0,0.48290437,1,0.9996804
img01888,0,0.22201097,0,0.68098396,0,0.5694475,1,0.99743867
img01941,0,0.22763188,0,0.33146554,0,0.7079657,1,0.999899
img01942,0,0.20913827,0,0.31681213,0,0.4770121,1,0.9998679
img01943,0,0.19150151,0,0.7062376,0,0.6264951,0,0.9997613
img01944,0,0.21177077,0,0.44346637,0,0.52971375,0,0.47812432
img01973,0,0.1722334,1,0.8869612,0,0.31564173,0,0.44129878
img01974,0,0.13667011,1,0.8279946,0,0.3499059,1,0.5469456
img01979,0,0.19722353,0,0.52918804,0,0.47691995,1,0.9999448
img01980,0,0.21844414,0,0.45765382,1,0.50852185,1,0.43308336
img02007,0,0.4225415,1,0.5896708,0,0.51278824,0,0.68757665
img02008,0,0.2878597,1,0.8102783,0,0.4421141,0,0.7955546
img02015,0,0.21072325,0,0.5284811,0,0.5175523,0,0.47741514
img02016,0,0.2058764,0,0.89553905,0,0.506081,0,0.48137212
img02017,0,0.18399757,0,0.626345,1,0.9598125,1,0.99978894
img02018,0,0.20388265,0,0.583412,1,0.90231717,1,0.9997843
img02021,0,0.20943673,0,0.36514547,0,0.6323525,1,0.99997485
img02022,0,0.17749225,0,0.5647675,0,0.46303537,1,0.9999038
img02025,0,0.23960622,0,0.43512547,0,0.56455344,1,0.99996316
img02026,0,0.20925835,0,0.514236,0,0.5083559,1,0.99996114
img02052,0,0.23425919,0,0.41112334,0,0.907886,0,0.5394891
img02099,1,0.99229866,0,0.29441306,0,0.9666695,1,0.92213553
img02100,1,0.99919933,0,0.36617506,0,0.9928824,1,0.9429513
img02101,0,0.34713736,0,0.5531949,0,0.9192578,0,0.6325601
img02102,0,0.26484177,0,0.5640712,0,0.9096176,1,0.996287
img02107,0,0.16656306,1,0.85532564,0,0.48963225,1,0.99997723
img02108,0,0.17468758,1,0.7685645,0,0.44126782,1,0.99997234
img02133,0,0.14722903,1,0.9687019,0,0.8624877,1,0.9759011
img02134,0,0.19869195,1,0.5736993,1,0.99676067,1,0.50683475
img02137,0,0.20910287,0,0.3969177,0,0.4346247,1,0.99885714
img02138,0,0.21121882,1,0.37117538,0,0.51474506,1,0.99996173
img02159,0,0.21491045,0,0.44974515,0,0.523461,1,0.9999896
img02160,0,0.21709454,0,0.40375343,0,0.49818859,1,0.9999795
img02165,0,0.203043,0,0.39203167,0,0.533502,1,0.99990857
img02166,0,0.20832792,0,0.43447003,0,0.46871015,0,0.46026668
img02187,0,0.1782385,0,0.75013685,0,0.53427255,1,0.9999808
img02188,0,0.17331818,0,0.9055776,0,0.49057347,1,0.99991727
img02189,0,0.19176161,1,0.5336784,0,0.4889281,1,0.996739
img02190,0,0.19651897,1,0.44084743,0,0.37528676,0,0.46651018
img02196,0,0.20752685,0,0.663317,0,0.47779572,0,0.71714157
img02197,0,0.19074354,0,0.66829956,0,0.43249175,0,0.99762386
img02202,0,0.19178815,0,0.43206325,0,0.48165748,1,0.9999684
img02203,0,0.1983514,0,0.4444721,0,0.5409102,1,0.9999393
img02206,0,0.2079314,0,0.39016736,0,0.4859601,1,0.99998903
img02207,0,0.18247518,0,0.6002574,0,0.47187835,1,0.9999771
img02234,0,0.21304014,0,0.3759479,0,0.5370696,1,0.9999248
img02235,0,0.2316848,0,0.35287893,0,0.69556904,1,0.98157597
img02259,0,0.16041848,1,0.9002936,0,0.46050823,1,0.99988663
img02260,0,0.16238932,1,0.94527256,0,0.44533473,1,0.99991715
img02265,0,0.14787059,1,0.9899158,0,0.42842126,1,0.99966323
img02266,0,0.15099154,1,0.98779905,0,0.41833186,1,0.99993134
img02319,0,0.21256527,1,0.48845655,0,0.7140106,1,0.9999114
img02320,0,0.16072948,1,0.92971414,0,0.45519853,1,0.9973788
img02363,0,0.15043522,1,0.8582446,0,0.45978692,1,0.99997616
img02364,0,0.20171745,0,0.33971733,0,0.57492006,1,0.99991155
img02383,0,0.22742997,0,0.29879305,0,0.49930942,1,0.99991703
img02400,0,0.22018616,0,0.37251604,1,0.919408,1,0.9998109
img02401,0,0.21604924,0,0.33966997,1,0.9331777,1,0.9994572
img02420,0,0.16885638,1,0.91726625,0,0.4992418,1,0.9995352
img02421,0,0.17530435,1,0.9801793,0,0.40394485,1,0.7596163
img02424,0,0.19744208,0,0.34325662,0,0.71593225,1,0.99995947
img02425,0,0.17530364,1,0.47537038,0,0.98361313,1,0.9975483
img02434,0,0.15800662,1,0.9709183,0,0.42957768,1,0.9994399
img02435,0,0.20682317,1,0.6297112,0,0.5046705,1,0.99126875
img02442,0,0.20426552,0,0.3800044,0,0.49568623,1,0.99996245
img02443,0,0.17919245,0,0.76010036,0,0.4971284,1,0.9996611
img02461,0,0.24139565,0,0.32973725,0,0.5630294,1,0.9999509
img02462,0,0.24414866,0,0.35571605,0,0.62489164,1,0.9998387
img02467,0,0.14020522,0,0.4279764,1,0.99893445,1,0.999592
img02468,0,0.118688464,0,0.93342084,1,0.9984869,1,0.9813602
img02483,0,0.22030185,0,0.4216536,0,0.4877934,1,0.9999831
img02484,0,0.21541521,0,0.3947482,0,0.46824503,1,0.9995216
img02495,0,0.23618725,0,0.37292454,1,0.5966936,1,0.9999497
img02496,0,0.19751059,0,0.76870704,1,0.6300977,1,0.9983615
img02497,1,0.21051954,0,0.6325366,1,0.48139405,1,0.99331653
img02498,1,0.19422764,0,0.45605102,1,0.3962765,1,0.49367294
img02507,0,0.18719724,0,0.81746435,0,0.46511555,1,0.98534507
img02508,0,0.16613738,0,0.66491747,0,0.43434897,0,0.55016404
img02512,0,0.18299894,0,0.66460264,0,0.46627936,1,0.9998679
img02513,0,0.21147577,0,0.4797407,0,0.7406361,1,0.9973483
img02514,0,0.20021343,1,0.7139315,0,0.54839563,1,0.99999344
img02515,0,0.16177543,1,0.9640467,0,0.6384006,1,0.99994886
img02557,0,0.21265154,0,0.41563788,0,0.5192159,1,0.9998926
img02558,0,0.2064656,0,0.348323,0,0.48596048,1,0.9994968
img02614,0,0.21679945,0,0.4232575,0,0.4903526,1,0.9999908
img02615,0,0.21466745,0,0.39056382,0,0.48603374,1,0.99996805
img02632,0,0.21860105,0,0.6319295,0,0.72747266,1,0.9997236
img02633,0,0.99782604,0,0.34673855,1,0.96500987,1,0.98267037
img02660,0,0.21313274,0,0.35913563,0,0.53019565,1,0.9984332
img02661,0,0.24395414,0,0.426002,1,0.7338168,1,0.71572024
img02719,0,0.1957534,1,0.69614494,0,0.5771623,1,0.99973685
img02720,0,0.16247368,1,0.81891954,0,0.3844084,0,0.5152686
img02744,0,0.21556377,0,0.4261851,0,0.54261667,1,0.99997663
img02745,0,0.20235959,0,0.5558931,0,0.5289237,1,0.99984
img02772,1,0.94290054,0,0.36150908,1,0.9995931,1,0.94346714
img02773,1,0.9728857,0,0.39262202,1,0.9905331,1,0.98135597
img02777,0,0.21456334,0,0.5216424,0,0.50514936,0,0.9597315
img02805,0,0.23204914,0,0.3908627,1,0.73479617,1,0.9998863
img02806,0,0.22241971,0,0.40977663,0,0.5384507,1,0.9988953
img02814,0,0.2780782,0,0.52758753,0,0.5916079,1,0.99712235
img02815,0,0.2344236,0,0.5747633,0,0.5780788,1,0.9996935
img02830,0,0.16786227,1,0.6980441,0,0.4435352,1,0.7969135
img02831,0,0.1975859,0,0.3774176,0,0.51046556,1,0.99975795
img02941,0,0.2338352,0,0.34123743,0,0.5595725,1,0.9999751
img02942,0,0.23788697,0,0.32668698,0,0.5437328,1,0.99985933
img02973,0,0.24435695,0,0.56967425,0,0.7080633,1,0.9966007
img02988,0,0.18028203,0,0.3783451,1,0.9997532,1,0.9994331
img02989,0,0.13891166,0,0.3197844,1,0.99848783,1,0.9997174
img02998,0,0.169772,1,0.9605822,0,0.4685005,1,0.999905
img02999,0,0.22601767,1,0.93664986,0,0.6790751,1,0.99983156
img03002,0,0.23562875,0,0.4106634,1,0.73353857,1,0.6663255
img03003,0,0.21339004,0,0.5782928,1,0.9878627,1,0.77619785
img03004,1,0.22144994,0,0.3392526,0,0.49931073,1,0.99975735
img03005,1,0.6936669,0,0.5481348,1,0.696442,1,0.99979156
img03007,0,0.23143654,0,0.4175687,0,0.507271,1,0.99988306
img03008,0,0.23224208,0,0.33097154,0,0.5034182,1,0.9997683
img03011,0,0.21461253,0,0.4625427,0,0.5469787,1,0.99999595
img03012,0,0.20532832,0,0.54092056,0,0.55540055,1,0.99804974
img03013,0,0.20348231,0,0.5965456,1,0.80496484,1,0.9998547
img03014,0,0.25450966,0,0.4131676,1,0.7894976,1,0.9998282
img03015,0,0.23363832,0,0.31454128,0,0.5372032,1,0.999962
img03016,0,0.21929282,0,0.33025232,0,0.48736307,1,0.9880889
img03047,1,0.9594368,0,0.3762473,1,0.9874692,1,0.99864846
img03054,0,0.14832939,0,0.6004603,1,0.9995516,1,0.9995561
img03064,0,0.20110644,0,0.596618,1,0.5043133,1,0.99988055
img03065,0,0.20173897,0,0.49287984,0,0.4836602,1,0.99644524
img03083,0,0.20125207,0,0.34740922,0,0.4987997,1,0.9999658
img03084,0,0.2047343,0,0.36093864,0,0.5045112,1,0.99987125
img03168,0,0.16553554,0,0.34946418,1,0.9994561,1,0.99583364
img03169,0,0.5347523,0,0.346179,1,0.9994609,1,0.9987496
img03223,0,0.2017715,0,0.44173074,0,0.5105849,1,0.9999862
img03224,0,0.17932573,0,0.6905742,0,0.97159183,1,0.99989283
img03225,0,0.24999207,0,0.46485695,1,0.93667394,1,0.8412034
img03226,0,0.2343559,0,0.34997335,0,0.9862521,1,0.9976272
img03259,0,0.14787158,0,0.4602637,1,0.9986834,1,0.91764563
img03260,0,0.16943155,0,0.39171433,1,0.999451,1,0.9605157
img03269,0,0.14739642,1,0.57870626,1,0.9996302,1,0.99804366
img03270,0,0.1543854,1,0.4481134,1,0.9997155,1,0.9996294
img03280,0,0.15487023,1,0.9187487,1,0.9917319,1,0.9993998
img03281,0,0.24517134,1,0.65627456,1,0.74591786,0,0.5473535
img03286,0,0.13799924,1,0.88671017,1,0.9946854,0,0.9994661
img03296,0,0.19941208,0,0.55188936,0,0.47301427,1,0.99983656
img03297,0,0.22667265,0,0.40517893,0,0.4834148,1,0.92272335
img03306,0,0.21764573,0,0.46791577,0,0.5119434,0,0.617918
img03307,0,0.20298986,0,0.62524897,0,0.54055613,1,0.9995993
img03317,0,0.23239006,0,0.5555745,0,0.61093694,1,0.9990151
img03318,0,0.2182984,0,0.3487756,0,0.49151564,1,0.9978599
img03358,0,0.21640943,0,0.36174646,0,0.5902799,1,0.99996924
img03359,0,0.19929983,0,0.40782976,0,0.40417016,0,0.47680768
img03366,0,0.18816182,1,0.49992764,0,0.98063046,1,0.9995498
img03367,0,0.17080238,0,0.49084604,0,0.9885019,1,0.99963164
img03372,0,0.21682107,0,0.39285988,0,0.81044036,1,0.99997604
img03373,0,0.23434092,0,0.4031493,0,0.67546433,1,0.99990153
img03408,0,0.19115333,1,0.97596985,0,0.39874613,0,0.8709501
img03409,0,0.16329977,1,0.9248793,0,0.4473167,0,0.99990535
img03461,0,0.24245255,0,0.33056727,0,0.6036751,1,0.99985886
img03462,0,0.22812311,0,0.35491368,0,0.45674366,1,0.5740167
img03467,0,0.25102875,0,0.43838498,1,0.7142028,1,0.9985399
img03468,0,0.7468695,0,0.50739396,1,0.9506246,1,0.9990559
img03487,0,0.22883795,0,0.5652553,1,0.77184474,1,0.9999145
img03488,0,0.8389944,0,0.4656082,0,0.880688,1,0.99803287
img03506,0,0.21014048,0,0.4029869,0,0.46819773,1,0.7452254
img03507,0,0.2455394,0,0.37425357,0,0.43694663,1,0.53214437
img03526,0,0.2098683,1,0.3862987,0,0.42632905,1,0.5000381
img03527,0,0.19065703,0,0.4719287,0,0.48851776,1,0.99793386
img03534,0,0.16157989,1,0.9670126,0,0.45291665,1,0.9999504
img03535,0,0.25935018,1,0.99098957,1,0.7492765,1,0.99842477
img03536,0,0.18922903,1,0.88034105,0,0.55895835,0,0.9991592
img03537,0,0.18816212,1,0.7733956,0,0.50802344,1,0.5751807
img03579,0,0.18818663,0,0.3492417,0,0.42715913,1,0.99965143
img03580,0,0.19009736,0,0.44661212,0,0.4017031,1,0.99805105
img03581,0,0.21778876,0,0.3045768,0,0.4560912,1,0.9900727
img03582,0,0.19306497,0,0.40854207,0,0.38195837,0,0.4433699
img03632,0,0.2579758,0,0.93790686,0,0.4755411,1,0.9999893
img03633,0,0.4199746,0,0.365289,1,0.82207,1,0.9999596
img03643,0,0.17491218,0,0.81318206,0,0.48067707,1,0.9997713
img03644,0,0.18368495,0,0.78194416,0,0.46202108,1,0.99483913
img03647,0,0.38519624,1,0.95581424,0,0.37345263,0,0.50116795
img03648,0,0.21899197,1,0.9520991,0,0.334754,0,0.54462916
img03661,0,0.23672436,0,0.35574603,0,0.45021677,0,0.702834
img03662,0,0.22493121,0,0.37074554,0,0.42472997,0,0.5241619
img03667,0,0.3481954,0,0.35124508,0,0.4914311,1,0.9999459
img03668,0,0.32051855,0,0.51850593,0,0.51423794,1,0.9999336
img03671,0,0.23162541,0,0.43079388,1,0.95902205,1,0.9950299
img03672,0,0.9819333,0,0.4094202,1,0.99571073,1,0.95140153
img03699,0,0.24869165,0,0.5780845,0,0.53941566,1,0.99024475
img03700,0,0.24645127,0,0.3920021,0,0.50633126,0,0.5656098
img03714,0,0.219354,0,0.38017505,0,0.5052221,1,0.9999764
img03715,0,0.21464486,0,0.31651393,0,0.5061111,1,0.99990857
img03722,0,0.21648604,0,0.5744561,1,0.77453804,0,0.6032799
img03738,0,0.23620827,0,0.33891854,0,0.6774204,1,0.99903643
img03766,0,0.23878498,0,0.3865971,1,0.5776454,1,0.9857475
img03767,0,0.2192785,0,0.55745655,1,0.52206933,1,0.9975321
img03778,1,0.99972266,0,0.29357696,1,0.9945661,1,0.9794631
img03828,0,0.18891074,0,0.45355508,0,0.49709797,1,0.99997973
img03829,0,0.19743165,0,0.3897399,0,0.47995317,1,0.9999888
img03840,0,0.14423741,1,0.5371582,1,0.99815446,1,0.99737537
img03841,0,0.14602017,0,0.35863918,1,0.99776304,1,0.999421
img03852,0,0.21058601,0,0.34730005,0,0.5415659,1,0.9999131
img03853,0,0.19841844,0,0.45683277,0,0.46411955,1,0.6978363
img03856,0,0.15215133,1,0.9079083,0,0.46841803,1,0.9999306
img03857,0,0.1616243,1,0.7490709,0,0.45724022,1,0.999987
img03862,0,0.6793805,1,0.36741063,1,0.9927838,1,0.48856753
img03863,0,0.18858916,0,0.33693492,0,0.43426335,1,0.9999367
img03880,0,0.15911451,0,0.65495104,0,0.94128484,1,0.9999887
img03881,0,0.19435853,0,0.47756648,0,0.4813203,1,0.9999857
img03882,0,0.17276533,0,0.83500725,0,0.46298406,1,0.9935254
img03883,0,0.17880931,0,0.59687805,0,0.3709373,1,0.7335296
img03890,0,0.21187797,0,0.31979507,1,0.84887964,1,0.9999014
img03891,0,0.20765987,0,0.30508885,1,0.6500002,1,0.99975127
img03902,0,0.15084204,1,0.90849614,0,0.45334288,1,0.999818
